cliente_id,pcreditos,anios_en_trabajo,pro_vivienda,num_probl_ban
ded0b3c3-6bf4-4091-8726-47039f2c1b90,747,10,HIPOTECADA,3
1630e6e3-34e3-461a-8fda-09297d3140c8,734,10,HIPOTECADA,0
2c60938b-ad2b-4702-804d-eeca43949c52,709,2,RENTADA,0
12116614-2f3c-4d16-ad34-d92883718806,727,10,RENTADA,1
39888105-fd5f-4023-860a-30a3e6f5ccb7,744,10,HIPOTECADA,0
6878d414-6a22-4712-ae43-9b3f798e463a,741,1,RENTADA,0
48113a98-a4a0-4956-b57d-f0ce344826fb,733,10,HIPOTECADA,0
19941661-98e2-4800-93c9-a0e92057c813,1,1,PROPIA,0
6a1adeda-079b-49e5-ac7c-91828f2806a0,736,5,RENTADA,0
4080a828-a61a-4f04-a627-397f4319500c,683,2,RENTADA,2
8116b23d-aad4-436f-9666-e99b28c21b05,0,1,RENTADA,0
8ec9f388-a275-40ee-9edc-82dec9f978c3,723,7,RENTADA,0
db6fb330-9742-4738-a35f-810f9573684c,680,7,RENTADA,0
3baae7fe-d27a-40af-9289-2b4626c0893f,0,5,HIPOTECADA,0
622add56-97b2-4067-88c7-55eafff12017,0,5,RENTADA,0
4f8389cd-2ac7-40f6-a2bc-5c545838953f,696,3,HIPOTECADA,0
8c49e3f3-bf36-434d-a518-145c825d9455,729,6,RENTADA,0
163b8125-8f24-4b8f-ba59-23ea017f5b48,742,3,PROPIA,0
ce6fc244-b9a8-44b8-95f4-61c41ed5d03b,715,1,RENTADA,0
bcace9c1-a4c0-4d6d-9582-fa2026c3fc0b,715,8,RENTADA,0
bd73b695-0960-4c46-a723-4a4cc67135eb,744,2,HIPOTECADA,0
6518287d-d7df-4cba-8093-4abea80fb718,747,5,HIPOTECADA,0
63e691e6-bf28-48fc-9f54-3bc72945a9bb,722,10,HIPOTECADA,0
61d66434-3514-4f9f-acb6-0ccdee208265,740,10,HIPOTECADA,0
85e3fb12-9733-40d0-ba40-c4c70a4d676f,736,6,PROPIA,0
c97bf871-37f7-4e65-bb79-c6eaa1d2f0b2,708,4,HIPOTECADA,1
aae249a1-98dc-4423-bc3f-63142c9ad00d,0,10,RENTADA,0
9a561b03-ce0c-411e-85b4-73a108718cb7,705,4,RENTADA,0
3b69f3b7-4675-4bec-be5c-332d729b284c,0,5,RENTADA,0
3d5b68c4-e36c-4562-ac2e-1845c8a3f138,0,6,HIPOTECADA,0
322fdfe1-0113-4a84-8a6d-e93dcfe5d7e2,740,10,HIPOTECADA,0
7883d485-cd19-4e74-84e6-183b0f239996,0,1,HIPOTECADA,0
6866ead5-79d6-4102-ac08-a861281efafe,738,10,RENTADA,0
481df4a0-f256-4c49-92db-8ae7a5642bdf,717,1,RENTADA,0
54459ce0-50d7-4957-8f18-e35f4b49214d,706,3,RENTADA,0
ab86ebb2-c4f4-47dd-b430-3d6270394f8b,6470,8,RENTADA,1
1b233b3a-bf6e-478a-be2e-673feb2f5843,712,0,RENTADA,0
401b284d-0f6a-443f-84be-b79e8df33620,706,9,RENTADA,0
3c6cdac9-88c7-4fa1-a5a1-18de2e1a3097,704,10,RENTADA,0
b171374b-7aa3-42bb-b242-3bca259f8f28,736,10,RENTADA,0
16f4e4a9-6a99-417e-9c31-89579951083b,0,10,PROPIA,0
55cedc7a-f5b2-4ac7-a7ef-bb2eb635ba90,0,1,RENTADA,1
23bb03ea-cee4-420f-aae0-5a99e05c62a6,0,4,HIPOTECADA,0
4aec62aa-c53f-4779-9535-c5f9d3925976,0,10,HIPOTECADA,0
cef6a8aa-4821-4e14-a03e-75c2f1490049,733,7,RENTADA,0
67a35b69-620c-4498-8325-cd9bd20c33c3,0,2,RENTADA,0
75a48dbf-05c4-4ef4-bbe1-1a54a52b2d39,0,10,HIPOTECADA,0
6bdae209-f82f-4c2d-9be3-17af444c5b44,706,10,RENTADA,0
5ef6d424-eada-4bab-8904-4f7f26523c92,646,9,HIPOTECADA,0
395a76dd-8ad0-45fb-ae56-bd848e300352,682,2,HIPOTECADA,1
8f36428b-2b8d-4fed-8e35-5d8a92c7cc8f,0,10,HIPOTECADA,0
5b064f68-e99a-4597-80c7-2f2ac4ebea9a,717,1,RENTADA,0
da4fd425-7d45-4c5f-96ed-7930a056e45b,713,5,HIPOTECADA,0
d3790b57-80e5-45f7-8b4f-81baa72e1df1,716,10,RENTADA,0
a0b2bc45-742c-441b-858e-5acbaab04147,649,1,RENTADA,0
5e374d0a-a7cd-4ea6-8814-00043ea61aa1,688,1,RENTADA,0
ef9ddefc-a550-4245-a80f-822911c31d1f,747,2,RENTADA,0
746fc09f-1ef1-4083-9a2a-251d3e6608fa,702,1,HIPOTECADA,1
4d1fef0f-293c-4090-92be-a7fc30b34cee,674,3,RENTADA,0
659b0c70-c16a-4e27-89cc-4843cf8e56ac,742,4,HIPOTECADA,0
f55ee079-2735-4de0-838f-6f906e876def,0,9,HIPOTECADA,0
866ee209-7187-4290-a21c-57dcd80d89fc,733,4,RENTADA,0
cb67a8b2-2616-42a2-b01c-9fc091cf3a13,712,3,RENTADA,0
477c70fa-2b8f-4003-9bf1-d5591504dcd0,746,10,PROPIA,0
9813f700-2aa9-4d58-989f-6c6a7f7335f3,719,2,RENTADA,0
8de92ad9-0cd0-49e4-b0fe-ed393b995c20,740,10,RENTADA,0
7ec274f2-b527-4979-984a-6d8ada586d57,707,4,HIPOTECADA,0
4ef48201-a369-4338-b82e-804bbf936c8c,726,7,PROPIA,0
1dd6d4cc-f990-4ba9-9fc7-e549b64e2165,7440,10,RENTADA,0
15980a3b-7446-4a31-a41f-2daa13b1b368,740,10,HIPOTECADA,0
d2cab0de-87cb-4341-9d18-20b6a069614d,731,3,RENTADA,0
bd45417d-ddfb-41e2-a2b3-1d194b3e9775,751,10,HIPOTECADA,0
cf7843b1-70dd-4983-8d3b-389edbb4a335,685,2,RENTADA,0
eb7d366d-d124-4756-8e61-7996e948a068,722,10,HIPOTECADA,0
7e5e0b4e-b7fe-4a1b-8a02-e45449fdccdf,721,4,RENTADA,0
44504b6f-f041-48da-826b-1fcd71ada40a,0,3,HIPOTECADA,0
8248911f-1a7b-442c-aada-85dfcb6cd9e1,7110,1,RENTADA,0
52c65ac6-66ec-41b2-97de-51195446fc46,652,7,RENTADA,0
0dfab644-1eb7-4b17-85bc-403633674687,740,3,HIPOTECADA,0
f25cc8c7-a39e-48e2-a5b1-6925f9a43582,748,10,RENTADA,0
5dfd5741-4ff1-444c-800b-0c588483128a,740,3,RENTADA,0
13f957c2-8e44-42d0-a2bb-f743a3acdd55,667,10,RENTADA,0
13a01f7f-e356-4b65-9b6e-4fe9e9779791,743,8,RENTADA,0
5835fba3-adde-4544-9d71-821b598da528,0,1,HIPOTECADA,0
b522e2f3-2e4c-48a0-8b68-71ac3f22df98,0,1,HIPOTECADA,1
e365ef81-c062-4c2c-b21a-c8b90e84b3fe,0,4,HIPOTECADA,0
2ed5467e-f5ee-4a35-8b86-2df1390672c4,746,8,RENTADA,0
9efee5e3-cac0-4e68-8e38-9b0e83e5e50c,747,4,HIPOTECADA,0
2041dcbb-2702-42aa-97dd-ca0c211ffe1e,738,1,RENTADA,0
64a5ce53-f0cf-41f9-b338-5ad3fe0056b4,0,1,RENTADA,0
ebc1af23-93ec-40d6-8f05-d993bc96b992,716,10,HIPOTECADA,0
a68ab034-8859-456c-aa4a-b2ccf80eee6e,717,10,HIPOTECADA,1
34505802-ae5a-4644-8d74-d3683cd8f50f,690,5,HIPOTECADA,0
5605bbbb-3173-401f-8c79-6597bb89ad2b,742,5,HIPOTECADA,0
6d8b52bc-ace0-407b-be61-317de1f51e98,7150,5,RENTADA,0
b59c8e26-816b-4ba2-a370-ad58e10cfdf4,0,10,HIPOTECADA,1
06224fbc-aade-429e-96ea-7cada56ec5ed,736,3,RENTADA,0
ba3d1f80-2633-43ec-a688-1df4ba345bb0,701,2,HIPOTECADA,0
7751a8b5-56a0-44c4-846a-2ee44c0665a6,730,3,RENTADA,1
6eac263a-b31a-4959-8872-e85965f8c201,0,1,HIPOTECADA,0
80a7033a-101f-481c-9535-0a37dcb0bda5,746,2,RENTADA,0
0273d827-7339-45fd-9ee8-494835ddfd88,0,3,RENTADA,0
1878b872-77e7-4778-8de9-dda72a9b494d,0,10,HIPOTECADA,1
f4e5fa2d-cc54-4b3d-bfe2-3e04616ce481,730,10,RENTADA,0
a95bb35b-e918-45de-a282-0afcda421a95,697,8,HIPOTECADA,0
6f7e54ce-145b-4316-857c-4ed12f28e185,727,8,HIPOTECADA,0
bfd757dd-9b62-4daf-829c-23e803c92ddf,717,5,HIPOTECADA,0
815fa30f-7175-46e3-b4ad-488c2066ecea,699,2,RENTADA,0
329fc9d0-fd43-427d-babb-7ca78a6b0832,0,4,HIPOTECADA,0
f146a5b4-f207-4f86-95e8-f7e0be6cdfdc,648,10,HIPOTECADA,0
7d15886f-9bb0-4efe-b182-8e1c0541a36d,673,5,RENTADA,1
f8b00641-0b8c-424b-bd2e-ebedd4b65705,738,5,RENTADA,0
90192efd-bec5-4f45-b360-a574b3410d33,749,4,RENTADA,0
e2e348a4-0f25-40eb-bdb1-6a1fbd82fe69,657,1,HIPOTECADA,0
1bfb21be-06e8-4ee6-8987-85a7f5b742f7,704,3,HIPOTECADA,1
d706cc64-1ccd-4e69-8c71-1d12085cd3c9,6640,10,HIPOTECADA,0
e397c739-71af-4bc4-b019-5afd1ef6cb7b,707,7,HIPOTECADA,0
fea633cd-8101-43e8-ac99-0af327054a6e,712,7,RENTADA,3
f5ab66a2-997f-441e-b438-1f9494b2e437,707,10,HIPOTECADA,0
c9ed627f-51a7-40b5-8169-b21f338b6e40,743,1,RENTADA,1
363f9cea-f5a0-4ba4-8ffd-fb10f7b5d116,0,2,RENTADA,0
fcf86f9c-f2c9-438b-a0d7-2717887879c2,0,5,RENTADA,0
4034c5b1-11c0-4d45-a542-164416236cbb,725,1,RENTADA,0
43c8c7b4-5392-4227-94cc-5af0d01a4dc4,675,5,RENTADA,0
7b2ad308-7840-4b2e-8a6b-db9611df99fa,0,1,HIPOTECADA,0
cb3329df-10b5-4b88-a8eb-deee67d4c455,721,5,HIPOTECADA,0
ac8077f4-8ca5-4af2-a3be-c55e78d47995,720,10,RENTADA,0
e29ee278-b15a-4122-bdb9-65af0b548ea8,0,3,HIPOTECADA,0
46ce638b-3e16-4e4f-b1c4-cc0cd5493179,728,3,RENTADA,0
679f6365-5aa2-4833-90a3-93e949fd436d,742,4,HIPOTECADA,1
eb20a422-46f5-4233-be45-77706fff8909,746,10,HIPOTECADA,2
5b461fe7-2275-45c6-805e-32392e0d2aba,0,3,HIPOTECADA,0
1df86adb-1434-43f3-aac7-8faa096b04fb,731,10,HIPOTECADA,0
cc405aff-e2b1-42eb-8d08-88c5b1887037,724,9,HIPOTECADA,0
f6171bc8-813f-4f1a-a88e-6022cf3620df,748,10,HIPOTECADA,0
eb170677-ca1b-436c-b0f0-c57059c3fa73,709,7,RENTADA,0
f2deb1ca-686d-41e1-9d85-1daff51c8c88,695,6,HIPOTECADA,1
2bc9fb41-a37b-4943-a6d1-5160e40b761f,643,10,HIPOTECADA,0
7740a2ea-8745-4d04-bd1a-0f6e18c3c2a1,745,4,RENTADA,1
fc2edb06-f4b8-45e0-ae0f-ce9691297614,747,10,HIPOTECADA,0
ba11f91a-dc1e-45fb-ad76-eb1c01b9f4a5,714,8,RENTADA,0
af7c3041-48e2-43dc-96f6-bbdaf8ee239c,725,1,RENTADA,0
bc27a463-f2cb-4557-a232-61120b267dbf,0,7,HIPOTECADA,0
832c7bb5-fe24-459f-adb5-a2c06cfb7b81,0,7,RENTADA,0
796c86b4-9caf-4e4c-942e-73512482d85e,746,1,RENTADA,0
